x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
-0.0016548617,0.0059801824,-0.0025030265,-0.0024872238,-0.023360727,-0.015748626,-0.035090156,0.012023293,0.016745616,0.024485024,0.024852762,0.025114467
-0.0018887988,0.0057223164,-0.0028586742,-0.0023673521,-0.02319398,-0.015610442,-0.034853645,0.011996539,0.019094732,0.026806727,0.028398601,0.023903515
-0.002126232,0.005460658,-0.0032165847,-0.0022399526,-0.023024414,-0.015463127,-0.034602106,0.011873687,0.02146801,0.029151585,0.031973705,0.022617897
-0.0023692667,0.005190774,-0.0035879873,-0.0021358356,-0.022794329,-0.0152587965,-0.034259103,0.011824623,0.02390434,0.031552266,0.03567326,0.02152326
-0.0025372163,0.0050068474,-0.0038417755,-0.0020730472,-0.022804156,-0.015284747,-0.034277163,0.011666754,0.025579777,0.033204537,0.03820266,0.020875784
-0.002712132,0.0048146904,-0.004107909,-0.00197917,-0.022663986,-0.015165573,-0.034068733,0.0115549145,0.027320968,0.03492058,0.04085046,0.019902432
-0.0028913058,0.004614487,-0.004384331,-0.0018857657,-0.02241948,-0.014940513,-0.03370934,0.011434346,0.02913334,0.036700938,0.043604817,0.01891646
-0.0030808698,0.00440286,-0.0046767984,-0.0017994978,-0.022120029,-0.014660271,-0.03327573,0.011395798,0.031051345,0.038578622,0.04653444,0.017981399
-0.0031615065,0.004314463,-0.004803191,-0.0017737735,-0.02208245,-0.014627725,-0.033219166,0.011252466,0.03187187,0.039386027,0.047780897,0.017684001
-0.0033875327,0.004055015,-0.0051480304,-0.0016176482,-0.021740524,-0.014310267,-0.03270522,0.011274965,0.03411564,0.04159893,0.051199622,0.016080726
-0.0035118852,0.0039178818,-0.005332428,-0.0015436125,-0.02165368,-0.014236445,-0.032581203,0.0110510215,0.03534649,0.04281465,0.053045638,0.015355691
-0.0036397076,0.0037784434,-0.005527246,-0.001497372,-0.021369344,-0.013961891,-0.032162324,0.011308043,0.036611546,0.044067882,0.054988604,0.014881657
-0.0038801578,0.0035104984,-0.005889376,-0.0013324169,-0.020930383,-0.013543531,-0.031512834,0.011175774,0.039001286,0.046417028,0.05863416,0.013205636
-0.004066296,0.0033101612,-0.006165376,-0.0012582901,-0.020634636,-0.013254916,-0.031073488,0.01110279,0.04085427,0.04824633,0.061438803,0.012469003
-0.0042798016,0.0030867243,-0.0064849714,-0.0012503623,-0.02085971,-0.01347905,-0.03141035,0.010853886,0.042993017,0.050378673,0.06465212,0.012397267
-0.004433905,0.0029181107,-0.0067133536,-0.00116956,-0.020521397,-0.013150873,-0.030904893,0.010845445,0.04452526,0.05189298,0.066963635,0.011594443
-0.004573843,0.0027642972,-0.0069181225,-0.0010561787,-0.020298177,-0.012940906,-0.030562427,0.010478772,0.045904722,0.053259388,0.0690229,0.010491035
-0.004684506,0.0026391945,-0.0070800497,-0.00092700904,-0.020065125,-0.012722388,-0.03020239,0.010097185,0.046985343,0.054327115,0.07064594,0.009212984
-0.004737504,0.0025766268,-0.007159155,-0.00084250513,-0.01983755,-0.012504585,-0.029850084,0.009761968,0.047501177,0.05483394,0.07142582,0.008362295
-0.004836566,0.00247264,-0.0073083295,-0.0008153226,-0.019380204,-0.012057107,-0.029154843,0.010125061,0.04845706,0.055793077,0.07289799,0.008089636
-0.0048863934,0.002411794,-0.007381772,-0.0006810937,-0.018988222,-0.011674423,-0.028562699,0.009835675,0.048930947,0.056251056,0.073631845,0.006734254
-0.004987658,0.0023011891,-0.007528381,-0.0005755786,-0.018640181,-0.01133351,-0.02803668,0.009509188,0.049927272,0.057228968,0.07511754,0.005692674
-0.0050756074,0.002200903,-0.007656987,-0.00048177637,-0.01842757,-0.011128504,-0.027713004,0.0091022495,0.050794337,0.058075167,0.07641218,0.0047529526
-0.0051883035,0.0020650784,-0.007830527,-0.00035148946,-0.01787403,-0.010587832,-0.026882967,0.0088591445,0.051915884,0.05915921,0.078158796,0.0033836006
-0.0052544,0.0019879658,-0.007927971,-0.00031810772,-0.017757373,-0.010481389,-0.02670316,0.008493936,0.052562535,0.059791088,0.07912809,0.0030457424
-0.005341325,0.0018857848,-0.008056552,-0.0002464974,-0.017401995,-0.010143561,-0.026167141,0.0082413545,0.05339804,0.060605563,0.08041683,0.0023132227
-0.0054788315,0.0017193034,-0.008267704,-0.00013610907,-0.016933294,-0.009700367,-0.02547292,0.007958787,0.05476082,0.061923712,0.08253741,0.0011464439
-0.00553748,0.0016447506,-0.008356574,-8.456348e-05,-0.016860366,-0.009642523,-0.025362413,0.007507376,0.055336926,0.062477008,0.08342006,0.00061334716
-0.0056062173,0.0015617171,-0.00845887,-8.2238694e-07,-0.016623635,-0.009422176,-0.025003413,0.007018876,0.056016214,0.0631381,0.08444764,-0.00022686971
-0.0056752358,0.0014802171,-0.008563513,8.545315e-05,-0.016249062,-0.009062422,-0.024435425,0.006585811,0.05669849,0.06380138,0.08549591,-0.0011032638
-0.005772749,0.0013743085,-0.008710544,0.00014445197,-0.015789079,-0.008613089,-0.023729138,0.0062156585,0.057670373,0.06476492,0.08696409,-0.0017004227
-0.0058747884,0.001263563,-0.008865325,0.00016782043,-0.015510992,-0.008342972,-0.023311097,0.0058573717,0.058695383,0.06577735,0.0885068,-0.0019418518
-0.0060008983,0.001125094,-0.009053279,0.00024191238,-0.015008448,-0.007849552,-0.022556324,0.005489091,0.059951767,0.06701374,0.090404905,-0.0026947325
-0.006100585,0.0010127183,-0.009203064,0.00028349354,-0.014718707,-0.0075676567,-0.022118118,0.005030209,0.060954284,0.06800251,0.09191099,-0.0031278762
-0.006276258,0.0008117845,-0.009470648,0.0003722186,-0.014105801,-0.0069722594,-0.02120217,0.0046473956,0.06272393,0.06973777,0.09460932,-0.0040698354
-0.0063307765,0.00074737146,-0.009553266,0.0003997577,-0.01392115,-0.0067953723,-0.020921974,0.004316963,0.06327354,0.07028224,0.0954363,-0.0043604416
-0.0063791173,0.00068822596,-0.009630413,0.00043480477,-0.013389295,-0.0062715323,-0.020112343,0.0039904774,0.06377285,0.070774324,0.09619213,-0.004735732
-0.0064664404,0.00058767945,-0.009763895,0.0004815437,-0.012792266,-0.0056813327,-0.01921421,0.0037772804,0.06465531,0.07164344,0.09753265,-0.0052145566
-0.006494523,0.000554509,-0.009802954,0.00053227716,-0.012577741,-0.0054675,-0.01888298,0.0033645406,0.06492915,0.071921244,0.09791767,-0.005692609
-0.0065237475,0.00052547874,-0.009843776,0.0005851988,-0.012229031,-0.005116736,-0.018351642,0.003567358,0.06521001,0.072198324,0.09834311,-0.0062199724
-0.006595001,0.00045044068,-0.009947977,0.00061851257,-0.011752762,-0.004641066,-0.017633146,0.0036416687,0.065912336,0.07289823,0.09941145,-0.006554795
-0.006676544,0.00036202557,-0.010067864,0.00063342537,-0.011435114,-0.0043259175,-0.017150564,0.0032846425,0.0667174,0.073693454,0.10062499,-0.006713102
-0.0067092506,0.00032223715,-0.010118014,0.00070341193,-0.010882221,-0.003776318,-0.016321456,0.0029670168,0.0670422,0.07400659,0.1011342,-0.0074347616
-0.006786999,0.0002375301,-0.010231494,0.0007253243,-0.010588437,-0.0034874189,-0.015876755,0.0024449336,0.06782697,0.074784465,0.10227094,-0.0076239337
-0.0068367026,0.00018556928,-0.010301382,0.0007529932,-0.010292741,-0.0031919559,-0.015431828,0.0025985423,0.06831819,0.07526846,0.102992356,-0.00788608
-0.006849042,0.00017153332,-0.010316372,0.0007903396,-0.009946071,-0.0028536278,-0.014899414,0.0022608186,0.06843462,0.0753946,0.103139564,-0.008228304
-0.006866729,0.00015063304,-0.010339037,0.0008156264,-0.009701829,-0.002619905,-0.01452904,0.0021603801,0.06859282,0.0755549,0.103368014,-0.008455757
-0.0068439115,0.00016612699,-0.0103064105,0.00083700946,-0.009604298,-0.00253809,-0.0143826,0.0017148954,0.06834954,0.07530761,0.103005655,-0.008666538
-0.0068415636,0.00015972648,-0.010303149,0.0008795452,-0.009407876,-0.0023577507,-0.0140899485,0.001189757,0.068321824,0.07526958,0.102957316,-0.009084053
-0.006870748,0.000118976925,-0.010348622,0.0009174847,-0.009099399,-0.0020641866,-0.013626549,0.0005923703,0.06861813,0.075547725,0.1034024,-0.009473976
-0.0069289445,5.007116e-05,-0.010439961,0.00092182093,-0.008724335,-0.0016975519,-0.013066216,0.00027016562,0.069207236,0.07611996,0.10431141,-0.009544026
-0.0069832895,-1.2975652e-05,-0.010522643,0.0009632286,-0.008166411,-0.0011455975,-0.012234079,-0.0002746922,0.06976741,0.07666186,0.10514962,-0.009978473
-0.007007874,-4.2083673e-05,-0.010564292,0.0009674853,-0.0076501057,-0.0006294651,-0.011467578,-0.0005755382,0.070040464,0.07692729,0.10556808,-0.010038648
-0.0070124553,-5.043717e-05,-0.010572135,0.00093437097,-0.0074064326,-0.00038342318,-0.011106751,-0.00090905844,0.070109025,0.07698828,0.10565903,-0.009722145
-0.0070247306,-6.634975e-05,-0.010591864,0.0008976695,-0.007062813,-3.4180004e-05,-0.010589659,-0.0011395295,0.07025028,0.07713012,0.10585543,-0.009359458
-0.0070214816,-6.6682696e-05,-0.01058724,0.0008767342,-0.006789739,0.00024183001,-0.010174805,-0.0013407374,0.07021996,0.077101976,0.105806634,-0.0091619305
-0.007080355,-0.00012255134,-0.010678901,0.00080503296,-0.0067763343,0.00026131468,-0.0101577705,-0.0013580343,0.07081709,0.077718794,0.10670076,-0.008441521
-0.007120537,-0.00016454468,-0.010737743,0.00072821236,-0.006663036,0.00037449785,-0.00999196,-0.0013969744,0.07120661,0.07811466,0.10728727,-0.0076660537
-0.007121831,-0.00016793143,-0.010741117,0.0007129303,-0.006275674,0.0007672217,-0.009400714,-0.0015224131,0.07122432,0.07813897,0.10731185,-0.0075274655
-0.0071567744,-0.00020229677,-0.010792613,0.00064804155,-0.0059803724,0.0010678214,-0.008952847,-0.0016282498,0.07158431,0.0785025,0.10782424,-0.006870816
-0.0071936427,-0.00023602461,-0.010844114,0.00055908295,-0.005843383,0.0012058397,-0.008746661,-0.0016389533,0.07194545,0.07887437,0.10834339,-0.0059621218
-0.0072124326,-0.00025434885,-0.010868447,0.00049130665,-0.0056511015,0.0013997108,-0.0084521845,-0.0017454909,0.07213499,0.07907275,0.10858924,-0.005266052
-0.0072335093,-0.00027708663,-0.010897104,0.00046461308,-0.0053370297,0.001714888,-0.007971484,-0.0018655299,0.07234849,0.07929671,0.10887707,-0.0049819746
-0.0072693215,-0.0003099558,-0.010946212,0.00041857536,-0.005165255,0.0018866886,-0.007721813,-0.0018834947,0.0727046,0.079665996,0.10938183,-0.004485547
-0.0073061977,-0.0003488534,-0.011000188,0.00038721593,-0.004842585,0.0022073966,-0.0072306576,-0.0021123595,0.07308842,0.080057986,0.10990946,-0.004148332
-0.0073231626,-0.0003649867,-0.011024418,0.00035480974,-0.0044732806,0.0025742692,-0.0066766045,-0.002273146,0.07327591,0.08025707,0.11014438,-0.0037981584
-0.007331214,-0.00037131459,-0.011035128,0.0003364231,-0.0041696425,0.0028772135,-0.0062234187,-0.0021925576,0.073364824,0.08035662,0.1102479,-0.003593756
-0.0073278514,-0.00036263652,-0.011028114,0.00036947883,-0.0040654573,0.0029811456,-0.0060697985,-0.0016258128,0.07332201,0.08032237,0.110185035,-0.0039155153
-0.007318951,-0.00035162782,-0.011014266,0.0003530471,-0.0037172395,0.003332577,-0.005548292,-0.001383757,0.07324605,0.08025014,0.11005701,-0.0037498926
-0.00736637,-0.00039535481,-0.011084849,0.00030485354,-0.0034136954,0.00363764,-0.005091698,-0.001225599,0.07371129,0.08072919,0.11075714,-0.0032543917
-0.007381604,-0.00040753,-0.011109755,0.0002646707,-0.002874423,0.0041769063,-0.004284814,-0.0011078239,0.073876075,0.080905005,0.110996254,-0.0028487137
-0.0073974496,-0.0004190607,-0.01113509,0.00017824298,-0.0024777094,0.004573052,-0.0036937436,-0.0011341786,0.07404107,0.0810761,0.11124159,-0.0019881716
-0.0073956125,-0.00041161012,-0.011131472,0.00014223158,-0.00205883,0.004991732,-0.0030792411,-0.000619101,0.07402418,0.081055276,0.111226484,-0.0016429299
-0.007396053,-0.00040481612,-0.011131233,0.00018061721,-0.0017626607,0.005286211,-0.0026373866,0.00012632983,0.074010044,0.08104938,0.11122553,-0.0020243959
-0.007365179,-0.00037237862,-0.01108459,0.00020427018,-0.0014838479,0.005561688,-0.0022305676,0.0005031979,0.07369276,0.080732085,0.11077027,-0.0022710487
-0.0073685087,-0.00037680846,-0.011086844,0.0002586103,-0.0013124385,0.0057274774,-0.001974623,0.0010470228,0.07370345,0.08074119,0.110812955,-0.0028180536
-0.0074113985,-0.0004230216,-0.011151328,0.00021138287,-0.0011632575,0.0058737365,-0.0017568192,0.0010935339,0.074114814,0.08115459,0.111470796,-0.002359917
-0.0074785138,-0.00048790593,-0.011251003,0.00018557534,-0.0010949419,0.005946183,-0.001647207,0.0012761216,0.074792795,0.08183908,0.11247625,-0.0021079946
-0.007554602,-0.0005659582,-0.011366475,0.0001297688,-0.0009720542,0.0060734046,-0.0014613259,0.0013236528,0.07555617,0.08261442,0.11362883,-0.0015614191
-0.0075436602,-0.0005518999,-0.01135098,0.00011799834,-0.00051695335,0.0065349042,-0.000763805,0.0018288625,0.07544488,0.08249338,0.113489985,-0.0014937711
-0.00756205,-0.00057145953,-0.011379521,7.834175e-05,-0.00017581205,0.0068782372,-0.0002535754,0.0019468794,0.075619526,0.08266956,0.11378754,-0.001124783
-0.007587767,-0.00059952866,-0.011415984,8.356746e-05,0.00014695758,0.0072021345,0.00023348606,0.0023378846,0.07585741,0.08289778,0.11418357,-0.0012134053
-0.0076285833,-0.0006445162,-0.011477402,6.174864e-05,0.0003612527,0.0074178344,0.0005471676,0.0025522457,0.07624776,0.08328178,0.11482843,-0.0010414086
-0.007628033,-0.00064798817,-0.011473637,1.42683275e-05,0.00059966685,0.0076572676,0.00090833125,0.002470471,0.07623594,0.083266996,0.11481275,-0.00058558956
-0.007651496,-0.0006742887,-0.011505866,3.96056e-05,0.00083256315,0.007891248,0.0012711044,0.0028863703,0.0764553,0.08348349,0.11515433,-0.0008579381
-0.0076892367,-0.00071090274,-0.011565336,-2.2495515e-06,0.0012106876,0.008273024,0.0018388268,0.002869178,0.07683474,0.083871655,0.11574391,-0.00045228098
-0.007702203,-0.0007218411,-0.0115837315,-1.4821679e-05,0.0017017428,0.008763035,0.00257105,0.0027753967,0.076972894,0.08401779,0.11592318,-0.00030147796
-0.0077009453,-0.00071555935,-0.011581622,-5.0315924e-05,0.0021837926,0.009244957,0.003282566,0.0027464787,0.07696468,0.084018864,0.115899995,7.459568e-05
-0.007677254,-0.0006897235,-0.011544678,-3.7254096e-05,0.0027515641,0.009808857,0.0041157342,0.0028458014,0.0767455,0.08380344,0.11553339,-2.7453061e-05
-0.007616997,-0.00062082335,-0.011453031,-2.8776558e-05,0.0032164142,0.010273326,0.0047962638,0.003410434,0.07615403,0.083209686,0.11462465,-0.00010603201
-0.007609072,-0.0006083669,-0.011439144,4.6251487e-05,0.00349729,0.010551304,0.0052117757,0.0039960756,0.07606836,0.08312593,0.11449071,-0.0008428991
-0.007600649,-0.00059488043,-0.011423991,7.4168696e-05,0.0038993997,0.010949424,0.0057994113,0.0041966713,0.075984634,0.08304551,0.1143356,-0.0010874015
-0.007631379,-0.00061842427,-0.0114730885,6.011661e-05,0.004238951,0.011287081,0.006287098,0.004222415,0.07630654,0.08337863,0.114808336,-0.0009208573
-0.0076889303,-0.00066794455,-0.011559488,0.00018051744,0.004546412,0.011591915,0.006743107,0.004799429,0.07689816,0.08398325,0.11565175,-0.0020746994
-0.0076144845,-0.00058564637,-0.011446127,0.00022267562,0.004888992,0.011932064,0.007238758,0.005252195,0.0761529,0.08323462,0.11452795,-0.0024885377
-0.0075575127,-0.0005207686,-0.011357442,0.00027917937,0.0051435907,0.012184251,0.007618659,0.005823722,0.07557262,0.08265406,0.11365013,-0.003040874
-0.0075302296,-0.00049558,-0.011315768,0.00029155693,0.0053179367,0.012358052,0.007878733,0.0059380084,0.07528449,0.08236121,0.113243595,-0.003184876
-0.0074840286,-0.00044565368,-0.011244571,0.00035573193,0.0056358567,0.012675261,0.008365168,0.0063016103,0.07481442,0.081888236,0.11253121,-0.0038228654
-0.007416269,-0.00037885457,-0.011143638,0.00034923636,0.00605607,0.013090787,0.009001215,0.006074655,0.074148364,0.08121948,0.11150479,-0.0037542055
-0.0073786755,-0.00034126267,-0.011086568,0.0003289794,0.0063638454,0.013394466,0.009462688,0.006070284,0.073769525,0.080840595,0.11092617,-0.0035422868
-0.0072985273,-0.000258571,-0.010970149,0.00036501262,0.006997991,0.014035184,0.010423164,0.0066338726,0.07298557,0.08005285,0.10974628,-0.0039270525
-0.0072633713,-0.00022152578,-0.010918412,0.00040859485,0.0074619655,0.014499381,0.0111231515,0.00704895,0.07263151,0.07969628,0.10921951,-0.0043689185
-0.007188056,-0.00013678288,-0.010804422,0.00041917362,0.008071002,0.015115486,0.012039245,0.0074512814,0.07188335,0.078941934,0.10808726,-0.0044844276
-0.007138549,-8.726679e-05,-0.010728827,0.00043703418,0.00869724,0.01574666,0.012976679,0.0073432303,0.07141318,0.078465044,0.10733495,-0.0046526645
-0.0071101524,-5.878508e-05,-0.010682385,0.0005481425,0.009044197,0.016094575,0.0134950625,0.0077945353,0.07112343,0.07816767,0.10688141,-0.005751953
-0.0070763095,-2.2035092e-05,-0.010626139,0.0006585939,0.00933092,0.016377833,0.013920518,0.008202216,0.070775434,0.077813245,0.1063244,-0.006825279
-0.0070164367,4.5648776e-05,-0.01053119,0.0007351512,0.0095475,0.016591953,0.014240168,0.008580768,0.07017096,0.07720806,0.10537289,-0.0075517637
-0.0069228443,0.00015127705,-0.010386716,0.00079198735,0.009733781,0.016779145,0.0145191215,0.008996903,0.06922789,0.076271616,0.103919424,-0.008085389
-0.006850112,0.00022964459,-0.010274534,0.0008981872,0.009908231,0.016952043,0.014784595,0.009501666,0.06848566,0.075534776,0.10278936,-0.009121265
-0.006807455,0.00027172547,-0.01021053,0.00091867737,0.010175356,0.017215632,0.015186418,0.009376467,0.068057425,0.07511277,0.10212125,-0.009295151
-0.0069310237,0.00014071492,-0.010398195,0.0008584819,0.010577398,0.017614376,0.015801074,0.0092738625,0.0693156,0.07635976,0.103981264,-0.008689009
-0.0068648434,0.00020582788,-0.010298557,0.0008942474,0.010909203,0.017941887,0.016296111,0.009130637,0.068650365,0.07570174,0.10296717,-0.009020772
-0.006837099,0.00023635058,-0.010257681,0.0010427788,0.0111186225,0.018152816,0.016604561,0.009517488,0.06840269,0.07545485,0.10255363,-0.010483913
-0.0067773904,0.0002969047,-0.010172948,0.0011252633,0.0113628805,0.018399203,0.016955204,0.0098146945,0.067825675,0.07487045,0.10170003,-0.011329979
-0.00672168,0.00035999715,-0.010095169,0.0012341274,0.011673892,0.018720089,0.01740874,0.010279627,0.06731542,0.074362546,0.10090942,-0.012415247
-0.006616282,0.00047606556,-0.009935631,0.0012632348,0.012098289,0.019153135,0.018042034,0.010570283,0.06626742,0.073320806,0.09931659,-0.012691833
-0.006501636,0.00059750257,-0.009764562,0.0012841525,0.0126752835,0.019735744,0.018905612,0.01051145,0.065143496,0.07219688,0.09759524,-0.0128933545
-0.006407905,0.00069762766,-0.009621417,0.0013522785,0.013160144,0.020220604,0.019620685,0.010856534,0.06420985,0.071252555,0.096175075,-0.013568139
-0.006311827,0.0007972657,-0.009475424,0.0014448224,0.013617093,0.020674387,0.020297337,0.01127593,0.063241735,0.07026871,0.09472655,-0.01450243
-0.0062724603,0.0008405056,-0.009419325,0.001465257,0.013997511,0.021056218,0.020863099,0.011187525,0.06287579,0.069904074,0.09415294,-0.014701812
-0.0062237578,0.0008930308,-0.009348182,0.0014491305,0.014352444,0.021417277,0.021395687,0.01119957,0.062408306,0.06943784,0.093436435,-0.014549695
-0.0061707883,0.00095406175,-0.009266845,0.0015612564,0.01466718,0.021735394,0.021870704,0.011649491,0.061893657,0.0689218,0.09262922,-0.015658015
-0.0060344157,0.0011019628,-0.009056486,0.0016397699,0.015172974,0.022244018,0.022635087,0.012276876,0.060520966,0.06754682,0.09054338,-0.016427012
-0.0059912405,0.0011542919,-0.008984328,0.0017799218,0.0155232465,0.022597216,0.023176081,0.01281917,0.060080294,0.067110024,0.08984444,-0.017795172
-0.0058532874,0.0013020746,-0.008769,0.0019198551,0.015991572,0.023066403,0.023887863,0.013477116,0.05866796,0.06570423,0.08772036,-0.019164138
