x_original,x_drifted,x_amplitude_scaled,x_lowfreq,v_original,v_drifted,v_amplitude_scaled,v_lowfreq,a_original,a_drifted,a_amplitude_scaled,a_lowfreq
-0.0075045563,-0.00070272945,-0.011171979,0.0020232273,-0.012376115,-0.005517255,-0.018455835,-0.01981544,0.074494764,0.08111021,0.112157665,-0.020262053
-0.0076305117,-0.0008342592,-0.011357387,0.0019328168,-0.0116725685,-0.004820082,-0.017409787,-0.019749997,0.07572238,0.082316846,0.114029005,-0.0193808
-0.0077495608,-0.0009588916,-0.011533571,0.0018498779,-0.010939385,-0.004094402,-0.016322112,-0.01977926,0.076892905,0.08347556,0.1158018,-0.018560572
-0.007842778,-0.0010605967,-0.011667478,0.0018129668,-0.010312102,-0.0034820423,-0.015393779,-0.02041856,0.07781322,0.0843908,0.11715526,-0.018169604
-0.008022284,-0.0012467997,-0.011933158,0.0017001645,-0.010108854,-0.003287559,-0.015101028,-0.020990351,0.0796058,0.0861919,0.11980712,-0.017001297
-0.0081571145,-0.0013919836,-0.012130717,0.0016563972,-0.009225128,-0.0024197116,-0.0137826055,-0.021377657,0.08094239,0.0875215,0.121798754,-0.01654942
-0.008256059,-0.0014977492,-0.0122743,0.0015862212,-0.008771671,-0.001981134,-0.013121236,-0.021842547,0.081916414,0.08849801,0.12323624,-0.015809143
-0.008348675,-0.0015910659,-0.012411623,0.0014880921,-0.0079268655,-0.0011488986,-0.011867424,-0.021993963,0.08283185,0.089427516,0.12459258,-0.014791332
-0.0084056435,-0.0016449671,-0.01249698,0.0013953103,-0.007214567,-0.00044238288,-0.010810884,-0.022048002,0.08341362,0.09001976,0.1254285,-0.013844619
-0.008474851,-0.0017160857,-0.012600138,0.0013107362,-0.0063381325,0.00042068446,-0.00950635,-0.022522934,0.084114365,0.09072569,0.12645726,-0.012984529
-0.008530401,-0.001768955,-0.012686375,0.0011989754,-0.0054304586,0.0013210494,-0.008155748,-0.022660146,0.084688626,0.09129667,0.12730683,-0.0118858665
-0.00856511,-0.0018018661,-0.012742726,0.0010700375,-0.004562794,0.0021854807,-0.006873792,-0.02269258,0.08506756,0.09166946,0.12786777,-0.010635063
-0.008613378,-0.0018543731,-0.012819153,0.000957975,-0.0036231931,0.0031188023,-0.0054899175,-0.022933386,0.08558567,0.092189044,0.12863377,-0.009532653
-0.008613606,-0.0018546283,-0.012824211,0.0008540509,-0.002965267,0.0037761515,-0.0045329044,-0.022937106,0.08564104,0.09225087,0.12867619,-0.008501619
-0.008606374,-0.0018535974,-0.012816823,0.00078688114,-0.0023259753,0.004406849,-0.0035950686,-0.02340594,0.08561923,0.092245094,0.12859057,-0.0078113438
-0.008618599,-0.001866539,-0.012843204,0.0006585522,-0.0014824278,0.005248097,-0.0023363018,-0.02350926,0.085789986,0.09243876,0.12881544,-0.006519845
-0.008610308,-0.0018536327,-0.012839216,0.00055480987,-0.00079796766,0.005933004,-0.0013060326,-0.023535581,0.085769035,0.09243616,0.12872566,-0.0054824534
-0.008601393,-0.0018396759,-0.012834542,0.00045584957,-8.266547e-05,0.006646887,-0.00023063237,-0.023522062,0.08573228,0.0924157,0.12862335,-0.0044970703
-0.00858456,-0.0018169982,-0.012818625,0.00033766305,0.00079169066,0.0075228387,0.001075193,-0.023521272,0.08562694,0.092322834,0.12842354,-0.0033349255
-0.008568455,-0.0017958414,-0.012803391,0.0002009932,0.0017120297,0.008445952,0.0024481295,-0.023548683,0.08552929,0.092232786,0.12823834,-0.001997327
-0.008548004,-0.0017712582,-0.012782711,5.8385194e-05,0.0026688646,0.009407097,0.0038770665,-0.023561414,0.08538314,0.092089534,0.12799752,-0.0006137104
-0.008514311,-0.001734728,-0.012742169,-5.907967e-05,0.003565589,0.010310544,0.005213734,-0.023540175,0.08510699,0.09181803,0.12755921,0.00052501564
-0.008473192,-0.0016949903,-0.01268978,-0.00015695157,0.0044651562,0.011210207,0.0065624053,-0.024113609,0.08475723,0.09147596,0.12699875,0.0014802681
-0.008458232,-0.0016825534,-0.012673791,-0.00028482312,0.004925607,0.011671702,0.00723943,-0.024444116,0.08463953,0.09136742,0.12681685,0.0027402705
-0.008399631,-0.0016282508,-0.0125948265,-0.0003952046,0.005679734,0.0124332635,0.008372955,-0.024961181,0.08411945,0.090853825,0.12600072,0.0038094139
-0.008332656,-0.0015526963,-0.012503314,-0.0005218946,0.006328934,0.013096722,0.009355094,-0.02481617,0.08349921,0.09024731,0.12504362,0.005055025
-0.008287297,-0.001508561,-0.012441911,-0.0006696123,0.00694258,0.013713809,0.010275286,-0.025391527,0.08309164,0.08984752,0.12439273,0.006523291
-0.008202567,-0.0014149798,-0.0123264445,-0.00082630914,0.007854345,0.014642578,0.011641843,-0.025236554,0.08230523,0.08907182,0.12320399,0.008046897
-0.008086635,-0.0012896983,-0.012161879,-0.000978105,0.008786159,0.015590554,0.013041344,-0.025440492,0.08120038,0.08797492,0.12154919,0.009520793
-0.007972181,-0.0011582673,-0.011996774,-0.0011336298,0.009662449,0.016490497,0.014363198,-0.025356948,0.08009371,0.0868768,0.11989282,0.011044113
-0.007852461,-0.0010180473,-0.011823836,-0.0013022665,0.010582231,0.017443556,0.015754,-0.025235426,0.0789413,0.08574225,0.118154995,0.012709066
-0.0077486984,-0.00089152995,-0.0116683785,-0.0014336272,0.011325722,0.018214433,0.016882133,-0.025138231,0.07791562,0.08473371,0.11661111,0.01402734
-0.007622705,-0.00074232183,-0.011478452,-0.0015499089,0.012018619,0.018934056,0.017928647,-0.025035579,0.076640815,0.0834764,0.114742436,0.0151799135
-0.0075009395,-0.0005983282,-0.011293583,-0.0017200075,0.012712317,0.019654533,0.018963201,-0.02531388,0.07543413,0.08228645,0.1129204,0.016902294
-0.007368945,-0.00044013932,-0.011095175,-0.0018415381,0.01337901,0.020342868,0.019966397,-0.025180325,0.07410356,0.08097744,0.11094392,0.018133815
-0.007396338,-0.0004542889,-0.0111391125,-0.002098281,0.013977542,0.02096099,0.020863172,-0.025651643,0.07441064,0.0812929,0.111385405,0.020709762
-0.007230118,-0.00026363553,-0.010891607,-0.0022137892,0.014787835,0.021793412,0.022081414,-0.025531996,0.07275461,0.0796515,0.10890157,0.02186963
-0.007087377,-9.828014e-05,-0.010677351,-0.0023160926,0.015440921,0.022464165,0.02306454,-0.02530246,0.07132037,0.078239724,0.10674645,0.022919532
-0.0069328668,7.247599e-05,-0.010444947,-0.002430792,0.016165229,0.0232071,0.024158537,-0.025352564,0.06977378,0.07670429,0.10441083,0.02408073
-0.0067708166,0.00025457563,-0.01019925,-0.0025431397,0.016917983,0.023979146,0.02530306,-0.02520347,0.0681451,0.07509508,0.10193909,0.025237678
-0.0066092205,0.00043431902,-0.009951248,-0.0026489673,0.01758015,0.024655906,0.02631496,-0.025051141,0.06648485,0.07345955,0.09944977,0.026335
-0.006452015,0.0006091865,-0.009706311,-0.0027608522,0.018161403,0.025252182,0.02720888,-0.02495458,0.06486691,0.07186907,0.09699836,0.027515978
-0.006274217,0.00080556236,-0.009430781,-0.0028574632,0.01873695,0.0258413,0.02809302,-0.024725106,0.063018434,0.07005289,0.09424488,0.02853429
-0.0061221975,0.00096824486,-0.009193086,-0.002944049,0.019166613,0.026277265,0.028750813,-0.024552135,0.061436176,0.068485424,0.0918913,0.029434903
-0.005963855,0.0011410918,-0.008955045,-0.0030537539,0.019614672,0.026738917,0.029423112,-0.0245264,0.05982443,0.06687971,0.08952275,0.030517021
-0.005813221,0.0013092104,-0.008727144,-0.0031676926,0.02006687,0.027199844,0.03011117,-0.024524152,0.05828346,0.06534781,0.08724901,0.03165098
-0.0055605574,0.0015897471,-0.008349565,-0.0033359907,0.020805843,0.027958589,0.031229516,-0.024355082,0.05574955,0.0628371,0.083453506,0.033334758
-0.0053336746,0.0018433887,-0.008004775,-0.003469224,0.021375649,0.028545251,0.032086417,-0.02423443,0.053450834,0.060567,0.080009066,0.03469934
-0.0052444297,0.0019522333,-0.00786974,-0.0036826348,0.021840459,0.029029978,0.0327866,-0.024554081,0.052559473,0.05970931,0.07864042,0.036881708
-0.005118607,0.0020980062,-0.007679152,-0.0037307031,0.022127565,0.029327387,0.033211738,-0.02428895,0.05130673,0.058478974,0.076720856,0.03740101
-0.0049436814,0.0022899057,-0.007414925,-0.0038073584,0.022494437,0.02969218,0.033762455,-0.024023019,0.049540456,0.056732185,0.07405294,0.03819584
-0.0047720703,0.002479644,-0.0071589313,-0.003970927,0.022864917,0.03006942,0.034309007,-0.024245653,0.047820278,0.055049293,0.07144781,0.03985637
-0.0045447196,0.0027279984,-0.0068174675,-0.004070999,0.023317218,0.030535186,0.03496682,-0.024008593,0.045533713,0.052776158,0.06804749,0.040839646
-0.00432486,0.0029625837,-0.0064840275,-0.004160448,0.023702629,0.03092779,0.035527907,-0.023670664,0.043302935,0.05056689,0.06471482,0.04175918
-0.004125532,0.0031702318,-0.006184542,-0.0042200875,0.023993991,0.031226465,0.035947397,-0.023229266,0.041284535,0.04856421,0.061718125,0.04235996
-0.003898763,0.0034047472,-0.0058496296,-0.0043073073,0.024304856,0.031549063,0.0363798,-0.02284337,0.039010677,0.04629892,0.05836842,0.043199718
-0.0036633117,0.003654441,-0.005498885,-0.0043708873,0.024579288,0.031838514,0.036748655,-0.02225659,0.036664706,0.04395713,0.054881766,0.043814078
-0.0034961284,0.0038314424,-0.005250137,-0.0044535743,0.02481036,0.03207203,0.037071966,-0.02200601,0.03501032,0.04231313,0.052372962,0.044662673
-0.003228483,0.004111076,-0.0048505124,-0.004534917,0.025204705,0.03246835,0.037658714,-0.021604327,0.032305285,0.03962388,0.04836265,0.045459744
-0.0029534034,0.0044054715,-0.0044418643,-0.0046231053,0.025554348,0.032840893,0.03818444,-0.021297783,0.029554173,0.036893543,0.04427694,0.046305865
-0.0026597246,0.0047193556,-0.0039980104,-0.004743253,0.025917163,0.03322045,0.03874901,-0.021011561,0.026571156,0.03394551,0.03983637,0.047524516
-0.002396592,0.0050063496,-0.0036024086,-0.004847817,0.026182907,0.033508822,0.03916312,-0.02078985,0.023919411,0.031327806,0.03587283,0.04858591
-0.0021645564,0.0052642566,-0.0032485644,-0.0049424153,0.026389014,0.033730015,0.039493307,-0.020552328,0.021574022,0.029024176,0.032312535,0.049598593
-0.0018579131,0.0055905255,-0.002787335,-0.0050774664,0.02668316,0.034029957,0.03993804,-0.020368095,0.018480502,0.025957024,0.027666278,0.05098853
-0.0016224931,0.0058451938,-0.0024338134,-0.0051699714,0.026848763,0.03420154,0.040186197,-0.020169439,0.016115345,0.023618266,0.02410102,0.05195202
-0.0013512468,0.006132259,-0.0020354665,-0.005278766,0.026987812,0.03434725,0.040355153,-0.020012578,0.013427494,0.020939216,0.02008243,0.05303657
-0.0010503926,0.006455846,-0.0015890463,-0.0053455257,0.027146284,0.034518994,0.040558152,-0.019648602,0.010423246,0.017945979,0.01561451,0.05367891
-0.000791671,0.0067324243,-0.0012061835,-0.005389726,0.027218834,0.034606874,0.040641323,-0.019290654,0.007860463,0.015393401,0.011775333,0.054104775
-0.0004981181,0.0070483293,-0.0007681226,-0.0054620635,0.027249373,0.034658756,0.040676415,-0.018920895,0.004940391,0.012494896,0.0073883245,0.054822516
-0.00025145762,0.007313576,-0.00039720532,-0.0055757416,0.02726004,0.034683496,0.040692925,-0.018749356,0.0024789916,0.010066752,0.0036585182,0.056001026
-7.7716584e-05,0.00749724,-0.00013339258,-0.005643,0.027333941,0.034758396,0.04080368,-0.018572738,0.0007268315,0.008335264,0.0010085097,0.056709923
0.00016062825,0.007750983,0.00022580934,-0.005723698,0.027317572,0.034743454,0.04078397,-0.018304022,-0.0016776437,0.0059567173,-0.0026048496,0.05754699
0.00050210144,0.008114623,0.00073497184,-0.00577655,0.027285451,0.03472389,0.040742323,-0.017874105,-0.005103665,0.002566405,-0.0077326936,0.058086988
0.0007167486,0.008341135,0.0010602702,-0.005795784,0.027225936,0.034662582,0.040676877,-0.017524572,-0.0072830687,0.00041281292,-0.011008358,0.05830845
0.00093091006,0.008571371,0.0013849974,-0.0058453092,0.027122267,0.034566987,0.040544204,-0.017207742,-0.009444081,-0.0017212536,-0.014274843,0.058846943
0.0011163738,0.008773787,0.0016658306,-0.005975634,0.027101273,0.03456094,0.040527448,-0.017103478,-0.011302561,-0.0035464317,-0.01710302,0.060190365
0.0013680037,0.009045039,0.0020462803,-0.005996595,0.026999269,0.03447665,0.04039356,-0.016791385,-0.013815215,-0.0060225828,-0.02092867,0.060451113
0.0016571188,0.009360753,0.0024848906,-0.0060458533,0.026808746,0.03430582,0.040143542,-0.016463744,-0.016716478,-0.008875752,-0.025348337,0.061018903
0.0018795242,0.009598613,0.0028230443,-0.0060762796,0.026612451,0.034117665,0.039866887,-0.016163735,-0.018964523,-0.011091743,-0.028755615,0.061379854
0.0020893856,0.009827331,0.0031408018,-0.006147176,0.02639929,0.033915065,0.039553702,-0.015958887,-0.021078506,-0.013175899,-0.03195808,0.062145926
0.0023423492,0.010102026,0.0035185253,-0.0062191803,0.026150262,0.03368267,0.039172903,-0.0156664,-0.023604495,-0.015684329,-0.03575528,0.06288815
0.002572683,0.010358814,0.003868266,-0.0062689753,0.025847167,0.033396717,0.038737826,-0.015285482,-0.025928205,-0.017983068,-0.039259527,0.063414864
0.002862012,0.010674553,0.0043051657,-0.006336426,0.025448347,0.033022206,0.03815128,-0.014921102,-0.028826877,-0.020861754,-0.043606855,0.064095356
0.0031696437,0.011009635,0.004770909,-0.0064129853,0.024999334,0.032599162,0.03748571,-0.0145515585,-0.03190894,-0.023927728,-0.04822089,0.06485787
0.0034814442,0.011342434,0.005235971,-0.0065146545,0.024556793,0.032176483,0.036818475,-0.014258283,-0.035009917,-0.027020885,-0.052866165,0.06584813
0.0037699786,0.01164273,0.00566304,-0.0065467833,0.024116712,0.031745814,0.03615673,-0.013828043,-0.03787707,-0.029889224,-0.057144977,0.06611953
0.00403873,0.011919808,0.00605811,-0.0065954034,0.023673713,0.03131209,0.035488434,-0.013424607,-0.040530816,-0.03255021,-0.06110459,0.06654658
0.004260876,0.012148553,0.0063880514,-0.006642057,0.023207154,0.030852146,0.03477761,-0.013016372,-0.0427454,-0.034777723,-0.06439027,0.06696313
0.00440879,0.012295963,0.006606059,-0.006636504,0.022751661,0.03040385,0.034080446,-0.012589949,-0.04421215,-0.0362601,-0.06655004,0.066850305
0.004550497,0.012439565,0.0068124128,-0.006621301,0.022410056,0.030074708,0.033561394,-0.0122112455,-0.045595437,-0.03764899,-0.068612866,0.06665122
0.0047215135,0.012613945,0.0070634605,-0.006624005,0.022059223,0.029742492,0.03303352,-0.0118384,-0.047270816,-0.039331242,-0.07109967,0.06661374
0.0049100984,0.012808049,0.0073442236,-0.006652469,0.02163094,0.029334487,0.03239105,-0.011465198,-0.04914142,-0.04121317,-0.07385219,0.06682495
0.005200429,0.013118832,0.007785159,-0.0067066117,0.021032717,0.02876563,0.03149739,-0.010940354,-0.05205453,-0.04412421,-0.078182094,0.06732001
0.0054710647,0.013409207,0.008199305,-0.0067705405,0.020385904,0.028148368,0.030527825,-0.010440899,-0.054779105,-0.046850435,-0.08222042,0.067915596
0.0057439706,0.013696926,0.0086114695,-0.006842853,0.019640815,0.027430065,0.029408777,-0.0099125,-0.0575073,-0.049585,-0.08626746,0.068577886
0.0059301946,0.0138862,0.008890079,-0.0068753464,0.019008506,0.026818605,0.02846316,-0.009472239,-0.059356086,-0.0514509,-0.088989474,0.06881545
0.0061142338,0.014073104,0.009163016,-0.0069105476,0.01838309,0.026209848,0.027530203,-0.009031043,-0.061166674,-0.05327466,-0.09167903,0.06908498
0.0062617776,0.014221929,0.009382191,-0.0069561596,0.017772833,0.025615143,0.0266242,-0.008605031,-0.06262363,-0.054745346,-0.09383359,0.06946485
0.0063857455,0.0143500315,0.009568492,-0.00697153,0.01722323,0.02508633,0.025809439,-0.008230089,-0.06385773,-0.055986524,-0.09566486,0.06957074
0.0065469886,0.014519852,0.009813536,-0.0069819987,0.01659345,0.02448482,0.02487515,-0.007811545,-0.06547049,-0.0576031,-0.098057516,0.06962835
0.006728199,0.014711605,0.010088895,-0.0070004086,0.01592571,0.023852225,0.023891695,-0.00737875,-0.06727678,-0.05940985,-0.10073969,0.06976257
0.0069216704,0.014917814,0.010381058,-0.0070669847,0.015177195,0.023133865,0.022786614,-0.006906853,-0.069195755,-0.0613295,-0.10361551,0.07038334
0.007060122,0.015066126,0.010589856,-0.0071260477,0.014506883,0.022487035,0.021790838,-0.006561469,-0.07057252,-0.06270184,-0.105682746,0.07095242
0.007266958,0.01528785,0.010899481,-0.007282177,0.013639432,0.021650845,0.020482207,-0.006399232,-0.07263784,-0.06475815,-0.108753875,0.07248413
0.0074109593,0.015437435,0.011114532,-0.007328968,0.012686036,0.02071506,0.019050216,-0.0058649275,-0.074058965,-0.06619259,-0.110874295,0.07289771
0.007509183,0.0155411875,0.01125721,-0.007318589,0.011898479,0.01993779,0.017872684,-0.0053873565,-0.07501995,-0.067157984,-0.11232693,0.07276864
0.0076661767,0.015709803,0.011493129,-0.0073494464,0.010964603,0.019023178,0.01647442,-0.004831961,-0.07658888,-0.06873446,-0.11465892,0.07303733
0.0077328496,0.015788864,0.0115976,-0.0074486923,0.010310196,0.018384635,0.015492154,-0.004576069,-0.07728171,-0.06942724,-0.11567828,0.07403085
0.007812154,0.015873361,0.011717255,-0.0074759074,0.009703424,0.01779102,0.01457477,-0.0043057315,-0.078084596,-0.07023852,-0.11685106,0.07427916
0.007892112,0.015958572,0.011836504,-0.007484617,0.009096835,0.017198952,0.013665975,-0.0040132897,-0.07888548,-0.07104281,-0.11802977,0.0743423
0.007972418,0.016047452,0.011957679,-0.007506851,0.0083603505,0.016470121,0.012552697,-0.0036607306,-0.07969822,-0.07186063,-0.119238205,0.0745579
0.008064607,0.016149545,0.012099903,-0.0075171464,0.0074576815,0.015579417,0.011184641,-0.0032316567,-0.08063944,-0.07280771,-0.1206353,0.07465682
0.008137151,0.01622538,0.012211248,-0.007536727,0.0068148137,0.014951857,0.010217164,-0.0029364685,-0.08137567,-0.073551126,-0.12171201,0.07482795
0.008208723,0.016304808,0.012316977,-0.0074978466,0.0059779356,0.014130443,0.008974782,-0.0024730745,-0.08208864,-0.07425943,-0.122786425,0.07443112
0.008267375,0.016366351,0.012400839,-0.007454206,0.0052737338,0.013434033,0.007930139,-0.0021374105,-0.08266253,-0.074828826,-0.12364578,0.07397844
0.008306374,0.01641487,0.012457135,-0.007432862,0.004351835,0.012513756,0.0065499106,-0.0016830328,-0.08305368,-0.075213596,-0.12425358,0.07378579
0.008338578,0.016451364,0.01249857,-0.0075174323,0.0035899202,0.011750083,0.005403024,-0.0013309997,-0.083355,-0.07550756,-0.124719836,0.0746212
0.008340428,0.016457718,0.012498459,-0.0074682967,0.0026737493,0.01082539,0.0040261536,-0.000864315,-0.08338167,-0.07552667,-0.12477512,0.07415657
0.008342856,0.016461823,0.012493848,-0.0075108637,0.0018491502,0.009989938,0.0027843737,-0.00047882774,-0.08338948,-0.075524546,-0.12480248,0.07458363
0.008355475,0.01648359,0.012513668,-0.007497725,0.00095196406,0.009092115,0.0014336396,-3.541587e-05,-0.08353098,-0.07564849,-0.12503223,0.074494205
0.008358279,0.01649021,0.012520083,-0.0074741924,7.24406e-05,0.008211001,0.00011069188,0.00036582607,-0.083577655,-0.07567353,-0.12511033,0.07429674
0.008357772,0.01650145,0.01252201,-0.0074583073,-0.0009339199,0.007201445,-0.001399106,0.00085583876,-0.08359742,-0.07566548,-0.12516665,0.07419736
0.008345274,0.016492713,0.012504232,-0.0074434774,-0.001746776,0.006383809,-0.0026193867,0.0012241561,-0.083490215,-0.075533256,-0.12500265,0.0740781
0.008345663,0.016502392,0.012506968,-0.0074260584,-0.002848389,0.0052784993,-0.0042736037,0.0017749214,-0.08351792,-0.07553873,-0.12504461,0.07393434
0.0083086975,0.016468417,0.012450094,-0.007398176,-0.0035792203,0.0045364737,-0.00537075,0.0021156613,-0.08316073,-0.07515996,-0.12450618,0.073680125
0.008290686,0.01646103,0.012428967,-0.007333281,-0.0045029535,0.0036138068,-0.0067560757,0.0025332533,-0.08302157,-0.07499121,-0.124299236,0.07309307
0.008243674,0.01641414,0.012358742,-0.007278732,-0.0051302304,0.0029799058,-0.0076934895,0.0027577314,-0.08256676,-0.07452341,-0.12360055,0.07256015
0.008120525,0.016283099,0.012168801,-0.0072315596,-0.005798162,0.0022900682,-0.008701226,0.003066463,-0.081326224,-0.073276,-0.12174118,0.07210003
0.008016184,0.016180083,0.012008719,-0.007258612,-0.0067770267,0.0012988537,-0.0101784775,0.0035204883,-0.08028463,-0.07221814,-0.12019537,0.072405964
0.007932951,0.016099652,0.0118853785,-0.0072219106,-0.007875529,0.0001999489,-0.0118332775,0.004137237,-0.07945777,-0.071377225,-0.11897537,0.072078675
