time,x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
1.3,0.004314560456809584,0.006294414365324678,0.007160000000000004,0.01,-0.018703966698729202,-0.027555850893280776,0.013200000000000045,0.0,-0.01854649885751758,-0.024919167794609898,0.0,0.0
1.31,0.004126593365203398,0.006017609771920325,0.007292000000000003,0.01,-0.018885411226967658,-0.02779887531526526,0.013200000000000045,0.0,-0.01773850659862186,-0.023680815637261432,2.7755575615628914e-15,0.0
1.32,0.003936852232270231,0.0057384368590193725,0.007424000000000004,0.01,-0.01905873683070164,-0.028029467206026004,0.0132000000000001,0.0,-0.01692288847473944,-0.022432947138495418,-5.551115123125783e-15,0.0
1.33,0.0037454186285893654,0.005457020427799803,0.007556000000000005,0.01,-0.019223868996462445,-0.028247534258035167,0.013199999999999934,0.0,-0.016099995123820765,-0.021176135354654457,-1.3877787807814457e-14,0.0
1.34,0.0035523748523409817,0.0051734861738586685,0.007688000000000004,0.01,-0.019380736733178056,-0.028452989913119092,0.013199999999999823,0.0,-0.015270180311514836,-0.019910956964791504,5.551115123125783e-15,0.0
1.35,0.003357803893925804,0.0048879606295374215,0.007820000000000002,0.01,-0.019529272602692743,-0.028645753397330997,0.013200000000000045,0.0,-0.014433800779004025,-0.018637991998969428,1.3877787807814457e-14,0.0
1.36,0.0031617894002871263,0.004600571105912049,0.007952000000000004,0.01,-0.019669412748758136,-0.028825749753098484,0.0132000000000001,0.0,-0.013591216089618663,-0.017357823565285146,0.0,0.0
1.37,0.002964415638950641,0.004311445634475451,0.008084000000000004,0.01,-0.019801096924485118,-0.0289929098686367,0.013200000000000045,0.0,-0.012742788474365274,-0.01607103757585171,-5.551115123125783e-15,0.0
1.3800000000000001,0.002765767461797424,0.004020712908539314,0.008216000000000006,0.01,-0.01992426851824544,-0.029147170504615516,0.01319999999999999,0.0,-0.011888882676198365,-0.014778222471516056,-8.326672684688674e-15,0.0
1.3900000000000001,0.0025659302685857315,0.0037285022243831404,0.008348000000000005,0.01,-0.020038874578009083,-0.029288474318067026,0.013199999999999878,0.0,-0.011029865793111382,-0.013479968945520504,0.0,0.0
1.4000000000000001,0.0023649899702372417,0.003434943422177973,0.008480000000000003,0.01,-0.02014486583410767,-0.02941676988352593,0.01319999999999999,0.0,-0.01016610712033339,-0.012176869666468138,1.1102230246251565e-16,-2.7755575615629813e-15
1.41,0.002163032951903582,0.0031401668267126274,0.008612000000000002,0.01,-0.020242196720415745,-0.029532011711396383,0.013199999999999878,-5.551115123125783e-17,-0.009297977991689299,-0.010869519000758388,-1.1102230246251565e-16,-1.232595164407856e-28
1.42,0.0019601460358289313,0.0028443031879500516,0.008744,0.01,-0.02033082539394146,-0.0296341602635411,0.01319999999999999,0.0,-0.008425851619892066,-0.009558512734192393,1.1102230246251565e-14,2.775557561562889e-15
1.43,0.0017564164440247523,0.0025474836214418053,0.008876000000000002,0.01,-0.020410713752813586,-0.02972318196608023,0.0132000000000001,0.0,-0.0075501029359992256,-0.008244447793132048,5.551115123125783e-15,0.0
1.44,0.0015519317607726592,0.0022498395486284465,0.009008000000000002,0.01,-0.020481827452661444,-0.02979904921940374,0.0132000000000001,0.0,-0.006671108428359496,-0.006927921965669492,-1.1102230246251565e-14,0.0
1.45,0.001346779894971523,0.0019515026370537298,0.009140000000000004,0.01,-0.020544135921380775,-0.02986174040539362,0.013199999999999878,0.0,-0.005789245980772684,-0.005609533622474849,-1.3877787807814457e-14,0.0
1.46,0.0011410490423450434,0.0016526047405205735,0.009272,0.01,-0.020597612372276898,-0.029911239891853236,0.013199999999999823,0.0,-0.004904894709932162,-0.00428988143747544,1.1102230246251565e-14,0.0
1.47,0.0009348276475259849,0.0013532778392166644,0.009404000000000001,0.01,-0.02064223381557942,-0.02994753803414313,0.0132000000000001,0.0,-0.0040184348024399075,-0.002969564108761258,1.3877787807814457e-14,0.0
1.48,0.0007282043660334547,0.0010536539798377104,0.009536000000000003,0.01,-0.020677981068325697,-0.029970631174028463,0.0132000000000001,0.0,-0.003130247351458726,-0.0016491800798967837,-8.326672684688674e-15,0.0
1.49,0.0005212680261594706,0.0007538652157360947,0.009668000000000003,0.01,-0.020704838762608594,-0.029980521635741064,0.013199999999999934,0.0,-0.0022407141928737495,-0.00032932726145640245,-2.7755575615628914e-15,0.0
1.5,0.0003141075907812824,0.00045404354712288866,0.009800000000000001,0.01,-0.020722795352183174,-0.02997721771925759,0.013200000000000045,0.0,-0.0013502177410495975,0.000989397247055157,-0.3200000000000089,-49.99999999999992
1.51,0.00010681211911580677,0.00015432086135094237,0.009932000000000003,0.01,-0.020731843117429587,-0.029960733690799962,0.006799999999999751,-0.9999999999999992,-0.0004591408244316586,0.0023063974345032268,-0.9800000000000189,-49.99999999999992
1.52,-0.0001005292715673097,-0.00014517112669311114,0.009935999999999997,-0.01,-0.020731978168671804,-0.029931089770567527,-0.00640000000000035,-0.9999999999999992,0.0004321334789336717,0.0036210786545138873,-0.9999999999999918,49.99999999999992
1.53,-0.0003078274442576297,-0.0004443009340604087,0.009803999999999997,-0.01,-0.020723200447850913,-0.029888312117709682,-0.0132000000000001,0.0,0.001323222006143654,0.0049328479011778725,-0.33999999999997893,49.99999999999992
1.54,-0.0005149932805243283,-0.0007429373690473053,0.009671999999999995,-0.01,-0.02070551372854893,-0.02983243281254397,-0.013199999999999934,0.0,0.002213741674161218,0.006241114083639809,1.1102230246251565e-14,0.0
1.55,-0.0007219377188286087,-0.0010409495903112886,0.009539999999999998,-0.01,-0.020678925614367686,-0.02976348983603689,-0.013199999999999878,0.0,0.0031033096445043373,0.007545288299516395,-5.551115123125783e-15,0.0
1.56,-0.0009285717928116823,-0.0013382071657680435,0.009407999999999996,-0.01,-0.020643447535658846,-0.029681527046553642,-0.013200000000000045,0.0,0.003991543487886551,0.008844784107099768,-8.326672684688674e-15,0.0
1.57,-0.0011348066695417859,-0.0016345801312423619,0.009275999999999996,-0.01,-0.020599094744609955,-0.02958659415389489,-0.013200000000000045,0.0,0.00487806134852109,0.010139017795914196,5.551115123125783e-15,0.0
1.58,-0.0013405536877038819,-0.001929939048845942,0.009143999999999996,-0.01,-0.02054588630868842,-0.029478746690635355,-0.013199999999999934,0.0,0.0057624821082908895,0.011427408655864113,2.7755575615628914e-15,0.0
1.59,-0.0015457243957155546,-0.0022241550650550696,0.009011999999999997,-0.01,-0.020483845102444137,-0.02935804598077761,-0.01319999999999999,0.0,0.006644425550674127,0.012709379244812302,-8.326672684688674e-15,0.0
1.6,-0.001750230589752765,-0.0025170999684614947,0.008879999999999996,-0.01,-0.020412997797674942,-0.02922455910573911,-0.0132000000000001,0.0,0.007523512524196363,0.013984355654226288,0.0,0.0
1.61,-0.001953984351669054,-0.0028086462471698524,0.008747999999999995,-0.01,-0.020333374851960212,-0.029078358867693083,-0.01319999999999999,0.0,0.008399365105362433,0.015251767772795466,8.326672684688674e-15,0.0
1.62,-0.0021568980867919694,-0.0030986671458153566,0.008615999999999995,-0.01,-0.020245010495567692,-0.0289195237502832,-0.013199999999999934,0.0,0.009271606761105389,0.016511049548083356,2.7755575615628914e-15,0.0
1.6300000000000001,-0.002358884561580408,-0.0033870367221755164,0.008483999999999997,-0.01,-0.0201479427167381,-0.028748137876731417,-0.013199999999999934,0.0,0.010139862510746056,0.01776163924612084,-8.326672684688674e-15,0.0
1.6400000000000001,-0.0025598569411267318,-0.0036736299033499854,0.008351999999999997,-0.01,-0.02004221324535277,-0.028564290965360783,-0.0132000000000001,0.0,0.011003759087222731,0.01900297970859599,-8.326672684688674e-15,0.0
1.6500000000000001,-0.002759728826487464,-0.003958322541482733,0.008219999999999995,-0.01,-0.01992786753499365,-0.028368078282559495,-0.0132000000000001,0.0,0.011862925097455679,0.020234518607484153,1.1102230246251565e-14,0.0
1.6600000000000001,-0.002958414291826605,-0.004240991469001176,0.008087999999999994,-0.01,-0.019804954743403658,-0.028159600593211098,-0.013199999999999878,0.0,0.012716991182014414,0.021455708697271314,5.440092820663267e-15,2.7755575615629813e-15
1.67,-0.0031558279213555326,-0.004521514553346949,0.007956,-0.01,-0.01967352771135336,-0.027938964108614073,-0.01319999999999999,5.551115123125783e-17,0.013565590173983622,0.022666008064607945,-1.3766765505351941e-14,1.232595164407856e-28
1.68,-0.003351884846053669,-0.004799770751173452,0.007823999999999998,-0.01,-0.01953364293992399,-0.027706280431918945,-0.013200000000000156,0.0,0.014408357256830095,0.023864880375082498,2.7755575615628914e-15,-2.775557561562889e-15
1.69,-0.0035465007801540127,-0.005075640161985328,0.007691999999999997,-0.01,-0.01938536056621676,-0.027461666501112425,-0.013199999999999934,0.0,0.015244930121115163,0.025051795116957987,1.1102230246251565e-14,0.0
1.7,-0.0037395920573780046,-0.0053490040811957,0.007559999999999999,-0.01,-0.019228744337501685,-0.027205244529579786,-0.013199999999999934,0.0,0.01607494912031493,0.02622622784212436,-8.326672684688674e-15,0.0
1.71,-0.003931075666904047,-0.005619745052576924,0.007427999999999998,-0.01,-0.01906386158381046,-0.026937141944269938,-0.0132000000000001,0.0,0.01689805742552397,0.027387660403954683,-5.551115123125783e-15,0.0
1.72,-0.004120869289054214,-0.0058877469200811,0.007295999999999997,-0.01,-0.018890783188991206,-0.026657491321500693,-0.013200000000000045,0.0,0.017713901178717517,0.028535581191690973,1.1102230246251565e-14,0.0
1.73,-0.004308891330683871,-0.006152894879006939,0.007163999999999997,-0.01,-0.01870958356023611,-0.02636643032043612,-0.013199999999999878,0.0,0.018522129644900298,0.02966948536160241,5.551115123125783e-15,0.0
1.74,-0.004495060960258936,-0.006415075526489822,0.007031999999999998,-0.01,-0.0185203405960932,-0.026064101614268642,-0.013199999999999934,0.0,0.01932239536297231,0.030788875064840848,-8.326672684688674e-15,0.0
1.75,-0.0046792981426057355,-0.006674176911292312,0.006899999999999997,-0.01,-0.018323135652976663,-0.025750652819139297,-0.013200000000000045,0.0,0.0201143542950879,0.031893259671661456,-5.551115123125783e-15,0.0
1.76,-0.00486152367331847,-0.006930088582872609,0.006767999999999997,-0.01,-0.01811805351019144,-0.025426236420835413,-0.013200000000000045,0.0,0.02089766597446885,0.03298215599179266,0.0,0.0
1.77,-0.005041659212809565,-0.0071827016397090215,0.006635999999999996,-0.01,-0.017905182333487285,-0.025091009699303446,-0.013200000000000045,0.0,0.02167199365183814,0.03405508849130534,5.551115123125783e-15,0.0
1.78,-0.005219627319988216,-0.007431908776858678,0.006503999999999996,-0.01,-0.017684613637154678,-0.024745134651009304,-0.013199999999999934,0.0,0.022437004440194253,0.03511158950556248,2.7755575615628914e-15,0.0
1.79,-0.0053953514855526585,-0.007677604332729207,0.0063719999999999975,-0.01,-0.0174564422446834,-0.024388777909192194,-0.01319999999999999,0.0,0.023192369457897266,0.036151199448120064,-8.326672684688674e-15,0.0
1.8,-0.005568756164881884,-0.007919684335042523,0.006239999999999996,-0.01,-0.017220766247996733,-0.024022110662046903,-0.0132000000000001,0.0,0.023937763970094394,0.03717346701574975,-2.7755575615628914e-15,0.0
1.81,-0.005739766810512594,-0.008158046545970146,0.006107999999999995,-0.01,-0.016977686965281513,-0.0236453085688772,-0.013200000000000045,0.0,0.024672867528294118,0.03817794938914809,8.326672684688674e-15,0.0
1.82,-0.005908309904187514,-0.008392590506420067,0.005975999999999995,-0.01,-0.016727308897430848,-0.02325855167426394,-0.013199999999999934,0.0,0.02539736410809834,0.039164212429393386,2.7755575615628914e-15,0.0
1.83,-0.006074312988461211,-0.008623217579455425,0.005843999999999997,-0.01,-0.016469739683119544,-0.02286202432028933,-0.01319999999999999,0.0,0.026110942245097246,0.04013183087032979,-8.326672684688674e-15,0.0
1.84,-0.0062377046978499065,-0.008849830992825854,0.005711999999999996,-0.01,-0.016205090052528903,-0.022455915056857345,-0.0132000000000001,0.0,0.0268132951688399,0.041080388506381516,-2.7755575615628914e-15,0.0
1.85,-0.006398414789511789,-0.009072335880592572,0.005579999999999995,-0.01,-0.015933473779742746,-0.0220404165501617,-0.013200000000000045,0.0,0.027504120934598864,0.04200947837567082,1.1102230246251565e-14,0.0
1.86,-0.006556374173444761,-0.009290639323829088,0.005447999999999994,-0.01,-0.015655007633836926,-0.02161572548934393,-0.013199999999999878,0.0,0.02818312255317701,0.04291870293889599,5.551115123125783e-15,0.0
1.87,-0.006711514942188528,-0.009504650390379451,0.005315999999999996,-0.01,-0.015369811328679206,-0.02118204249138378,-0.013199999999999934,0.0,0.02885000811869154,0.04380767425345966,-1.1102230246251565e-14,0.0
1.8800000000000001,-0.006863770400018346,-0.009714280173656765,0.005183999999999995,-0.01,-0.015078007471463095,-0.02073957200427473,-0.0132000000000001,0.0,0.02950449093402918,0.04467601414272204,-6.8833827526759706e-15,0.0
1.8900000000000001,-0.00701307509161779,-0.009919441830464946,0.005051999999999994,-0.01,-0.014779721509998622,-0.020288522208529336,-0.013200000000000073,0.0,0.03014628963402821,0.04552335436054389,8.326672684688674e-15,0.0
1.9000000000000001,-0.007159364830218318,-0.010120050617827352,0.004919999999999994,-0.01,-0.014475081678782531,-0.019829104917063856,-0.013199999999999934,0.0,0.03077512830646767,0.04634933675090325,8.326672684688674e-15,0.0
1.9100000000000001,-0.007302576725193441,-0.010316023928806223,0.004787999999999995,-0.01,-0.014164218943869267,-0.01936153547351127,-0.013199999999999906,0.0,0.03139073661073433,0.04715361340264268,-8.43769498715119e-15,2.7755575615629813e-15
1.92,-0.007442649209095701,-0.010507281327297573,0.004655999999999998,-0.01,-0.013847266946567849,-0.01888603264901101,-0.0132000000000001,5.551115123125783e-17,0.03199284989403073,0.04793584679916918,-9.658940314238862e-15,1.232595164407856e-28
1.93,-0.007579522064124795,-0.01069374458178644,0.004523999999999997,-0.01,-0.013524361945988661,-0.0184028185375279,-0.0132000000000001,0.0,0.03258120930511865,0.04869570996293704,0.0,-2.775557561562889e-15
1.94,-0.0077131364480154735,-0.01087533769804813,0.004391999999999996,-0.01,-0.013195642760465476,-0.017912118449752268,-0.0132000000000001,0.0,0.033155561905595654,0.049432886594907854,1.532107773982716e-14,0.0
1.95,-0.007843434919334105,-0.011051986950781485,0.004259999999999995,-0.01,-0.012861250707876748,-0.01741416080562974,-0.013199999999999795,0.0,0.033715660778610435,0.05014707120870587,1.532107773982716e-14,0.0
1.96,-0.007970361462173009,-0.011223620914160726,0.004128,-0.01,-0.012521329544893267,-0.016909177025578148,-0.013199999999999795,0.0,0.03426126513510763,0.050837969259664884,-1.2545520178264269e-14,0.0
1.97,-0.00809386151023197,-0.011390170491293048,0.003995999999999999,-0.01,-0.012176025405174595,-0.01639740142043644,-0.013200000000000045,0.0,0.0347921404173529,0.051505297268455985,-1.2545520178264269e-14,0.0
1.98,-0.0082138819702765,-0.011551568942569456,0.0038639999999999985,-0.01,-0.011825486736546209,-0.01587907108020903,-0.013200000000000045,0.0,0.035308058399599496,0.05214878293914316,-2.7755575615628914e-15,0.0
1.99,-0.008330371244962895,-0.01170775191289723,0.0037319999999999975,-0.01,-0.011469864237182603,-0.015354425761653578,-0.0132000000000001,0.0,0.035808797286335126,0.052768165272154555,4.218847493575595e-15,0.0
2.0,-0.008443279255020154,-0.011858657457802528,0.0035999999999999964,-0.01,-0.011109310790819504,-0.014823707774765937,-0.013199999999999962,0.0,0.0362941418076298,0.053363194671467995,2.886579864025407e-15,0.0
2.0100000000000002,-0.008552557460779289,-0.012004226068392554,0.0034679999999999954,-0.01,-0.01074398140103,-0.014287161868224207,-0.013200000000000045,0.0,0.03676388331166347,0.05393363304654886,-2.7755575615628914e-15,0.0
2.02,-0.008658158883040754,-0.012144400695167012,0.0033359999999999952,-0.01,-0.010374033124586235,-0.013745035113834958,-0.013200000000000017,0.0,0.03721781985444306,0.05447925390861241,-2.7755575615628914e-15,0.0
2.0300000000000002,-0.008760038123271013,-0.012279126770669252,0.003203999999999994,-0.01,-0.009999625003941137,-0.013197576790051957,-0.0132000000000001,0.0,0.03765575628653922,0.05499984246105638,-2.7755575615628914e-15,0.0
2.04,-0.008858151383119578,-0.012408352230968051,0.003071999999999993,-0.01,-0.00962091799885545,-0.012645038264613828,-0.013200000000000073,0.0,0.038077504337106494,0.05549519568465289,1.532107773982716e-14,0.0
2.05,-0.008952456483248118,-0.012532027535961523,0.002939999999999998,-0.01,-0.009238074917199024,-0.012087672876358924,-0.013199999999999795,0.0,0.03848288269471528,0.05596512241677887,0.0,0.0
2.06,-0.009042912881463559,-0.012650105688495231,0.002807999999999997,-0.01,-0.008851260344961143,-0.011525735816278249,-0.013200000000000073,0.0,0.03887171708535364,0.056409443425131545,-1.2545520178264269e-14,0.0
2.07,-0.00912948169014734,-0.012762542252287089,0.002675999999999996,-0.01,-0.008460640575491951,-0.01095948400785629,-0.013200000000000045,0.0,0.03924384034738321,0.05682799147561646,1.5987211554602254e-14,0.0
